Length,Width
3.0,1.0
3.1052631578947367,1.0
3.2105263157894735,1.0
3.3157894736842106,1.0
3.4210526315789473,1.0
3.526315789473684,1.0
3.6315789473684212,1.0
3.736842105263158,1.0
3.8421052631578947,1.0
3.9473684210526314,1.0
4.052631578947368,1.0
4.157894736842105,1.0
4.2631578947368425,1.0
4.368421052631579,1.0
4.473684210526316,1.0
4.578947368421053,1.0
4.684210526315789,1.0
4.789473684210526,1.0
4.894736842105263,1.0
5.0,1.0
3.0,1.0204081632653061
3.1052631578947367,1.0204081632653061
3.2105263157894735,1.0204081632653061
3.3157894736842106,1.0204081632653061
3.4210526315789473,1.0204081632653061
3.526315789473684,1.0204081632653061
3.6315789473684212,1.0204081632653061
3.736842105263158,1.0204081632653061
3.8421052631578947,1.0204081632653061
3.9473684210526314,1.0204081632653061
4.052631578947368,1.0204081632653061
4.157894736842105,1.0204081632653061
4.2631578947368425,1.0204081632653061
4.368421052631579,1.0204081632653061
4.473684210526316,1.0204081632653061
4.578947368421053,1.0204081632653061
4.684210526315789,1.0204081632653061
4.789473684210526,1.0204081632653061
4.894736842105263,1.0204081632653061
5.0,1.0204081632653061
3.0,1.0408163265306123
3.1052631578947367,1.0408163265306123
3.2105263157894735,1.0408163265306123
3.3157894736842106,1.0408163265306123
3.4210526315789473,1.0408163265306123
3.526315789473684,1.0408163265306123
3.6315789473684212,1.0408163265306123
3.736842105263158,1.0408163265306123
3.8421052631578947,1.0408163265306123
3.9473684210526314,1.0408163265306123
4.052631578947368,1.0408163265306123
4.157894736842105,1.0408163265306123
4.2631578947368425,1.0408163265306123
4.368421052631579,1.0408163265306123
4.473684210526316,1.0408163265306123
4.578947368421053,1.0408163265306123
4.684210526315789,1.0408163265306123
4.789473684210526,1.0408163265306123
4.894736842105263,1.0408163265306123
5.0,1.0408163265306123
3.0,1.0612244897959184
3.1052631578947367,1.0612244897959184
3.2105263157894735,1.0612244897959184
3.3157894736842106,1.0612244897959184
3.4210526315789473,1.0612244897959184
3.526315789473684,1.0612244897959184
3.6315789473684212,1.0612244897959184
3.736842105263158,1.0612244897959184
3.8421052631578947,1.0612244897959184
