Length,Width
0.9,0.1
1.1157894736842104,0.1
1.331578947368421,0.1
1.5473684210526315,0.1
1.763157894736842,0.1
1.9789473684210526,0.1
2.194736842105263,0.1
2.4105263157894736,0.1
2.626315789473684,0.1
2.8421052631578947,0.1
3.0578947368421048,0.1
3.2736842105263153,0.1
3.489473684210526,0.1
3.7052631578947364,0.1
3.921052631578947,0.1
4.136842105263158,0.1
4.352631578947368,0.1
4.568421052631579,0.1
4.784210526315789,0.1
5.0,0.1
0.9,0.13877551020408163
1.1157894736842104,0.13877551020408163
1.331578947368421,0.13877551020408163
1.5473684210526315,0.13877551020408163
1.763157894736842,0.13877551020408163
1.9789473684210526,0.13877551020408163
2.194736842105263,0.13877551020408163
2.4105263157894736,0.13877551020408163
2.626315789473684,0.13877551020408163
2.8421052631578947,0.13877551020408163
3.0578947368421048,0.13877551020408163
3.2736842105263153,0.13877551020408163
3.489473684210526,0.13877551020408163
3.7052631578947364,0.13877551020408163
3.921052631578947,0.13877551020408163
4.136842105263158,0.13877551020408163
4.352631578947368,0.13877551020408163
4.568421052631579,0.13877551020408163
4.784210526315789,0.13877551020408163
5.0,0.13877551020408163
0.9,0.17755102040816328
1.1157894736842104,0.17755102040816328
1.331578947368421,0.17755102040816328
1.5473684210526315,0.17755102040816328
1.763157894736842,0.17755102040816328
1.9789473684210526,0.17755102040816328
2.194736842105263,0.17755102040816328
2.4105263157894736,0.17755102040816328
2.626315789473684,0.17755102040816328
2.8421052631578947,0.17755102040816328
3.0578947368421048,0.17755102040816328
3.2736842105263153,0.17755102040816328
3.489473684210526,0.17755102040816328
3.7052631578947364,0.17755102040816328
3.921052631578947,0.17755102040816328
4.136842105263158,0.17755102040816328
4.352631578947368,0.17755102040816328
4.568421052631579,0.17755102040816328
4.784210526315789,0.17755102040816328
5.0,0.17755102040816328
0.9,0.2163265306122449
1.1157894736842104,0.2163265306122449
1.331578947368421,0.2163265306122449
1.5473684210526315,0.2163265306122449
1.763157894736842,0.2163265306122449
1.9789473684210526,0.2163265306122449
2.194736842105263,0.2163265306122449
2.4105263157894736,0.2163265306122449
2.626315789473684,0.2163265306122449
2.8421052631578947,0.2163265306122449
3.0578947368421048,0.2163265306122449
3.2736842105263153,0.2163265306122449
3.489473684210526,0.2163265306122449
3.7052631578947364,0.2163265306122449
3.921052631578947,0.2163265306122449
4.136842105263158,0.2163265306122449
4.352631578947368,0.2163265306122449
4.568421052631579,0.2163265306122449
4.784210526315789,0.2163265306122449
5.0,0.2163265306122449
0.9,0.25510204081632654
1.1157894736842104,0.25510204081632654
1.331578947368421,0.25510204081632654
1.5473684210526315,0.25510204081632654
1.763157894736842,0.25510204081632654
1.9789473684210526,0.25510204081632654
2.194736842105263,0.25510204081632654
2.4105263157894736,0.25510204081632654
2.626315789473684,0.25510204081632654
2.8421052631578947,0.25510204081632654
3.0578947368421048,0.25510204081632654
3.2736842105263153,0.25510204081632654
3.489473684210526,0.25510204081632654
3.7052631578947364,0.25510204081632654
3.921052631578947,0.25510204081632654
4.136842105263158,0.25510204081632654
4.352631578947368,0.25510204081632654
4.568421052631579,0.25510204081632654
4.784210526315789,0.25510204081632654
5.0,0.25510204081632654
0.9,0.29387755102040813
1.1157894736842104,0.29387755102040813
1.331578947368421,0.29387755102040813
1.5473684210526315,0.29387755102040813
1.763157894736842,0.29387755102040813
1.9789473684210526,0.29387755102040813
2.194736842105263,0.29387755102040813
2.4105263157894736,0.29387755102040813
2.626315789473684,0.29387755102040813
2.8421052631578947,0.29387755102040813
3.0578947368421048,0.29387755102040813
3.2736842105263153,0.29387755102040813
3.489473684210526,0.29387755102040813
3.7052631578947364,0.29387755102040813
3.921052631578947,0.29387755102040813
4.136842105263158,0.29387755102040813
4.352631578947368,0.29387755102040813
4.568421052631579,0.29387755102040813
4.784210526315789,0.29387755102040813
5.0,0.29387755102040813
0.9,0.3326530612244898
1.1157894736842104,0.3326530612244898
1.331578947368421,0.3326530612244898
1.5473684210526315,0.3326530612244898
1.763157894736842,0.3326530612244898
1.9789473684210526,0.3326530612244898
2.194736842105263,0.3326530612244898
2.4105263157894736,0.3326530612244898
2.626315789473684,0.3326530612244898
2.8421052631578947,0.3326530612244898
3.0578947368421048,0.3326530612244898
3.2736842105263153,0.3326530612244898
3.489473684210526,0.3326530612244898
3.7052631578947364,0.3326530612244898
3.921052631578947,0.3326530612244898
4.136842105263158,0.3326530612244898
4.352631578947368,0.3326530612244898
4.568421052631579,0.3326530612244898
4.784210526315789,0.3326530612244898
5.0,0.3326530612244898
0.9,0.37142857142857144
1.1157894736842104,0.37142857142857144
1.331578947368421,0.37142857142857144
1.5473684210526315,0.37142857142857144
1.763157894736842,0.37142857142857144
1.9789473684210526,0.37142857142857144
2.194736842105263,0.37142857142857144
2.4105263157894736,0.37142857142857144
2.626315789473684,0.37142857142857144
2.8421052631578947,0.37142857142857144
3.0578947368421048,0.37142857142857144
3.2736842105263153,0.37142857142857144
3.489473684210526,0.37142857142857144
3.7052631578947364,0.37142857142857144
3.921052631578947,0.37142857142857144
4.136842105263158,0.37142857142857144
4.352631578947368,0.37142857142857144
4.568421052631579,0.37142857142857144
4.784210526315789,0.37142857142857144
5.0,0.37142857142857144
0.9,0.4102040816326531
1.1157894736842104,0.4102040816326531
1.331578947368421,0.4102040816326531
1.5473684210526315,0.4102040816326531
1.763157894736842,0.4102040816326531
1.9789473684210526,0.4102040816326531
2.194736842105263,0.4102040816326531
2.4105263157894736,0.4102040816326531
2.626315789473684,0.4102040816326531
2.8421052631578947,0.4102040816326531
3.0578947368421048,0.4102040816326531
3.2736842105263153,0.4102040816326531
3.489473684210526,0.4102040816326531
3.7052631578947364,0.4102040816326531
3.921052631578947,0.4102040816326531
4.136842105263158,0.4102040816326531
4.352631578947368,0.4102040816326531
4.568421052631579,0.4102040816326531
4.784210526315789,0.4102040816326531
5.0,0.4102040816326531
0.9,0.44897959183673475
1.1157894736842104,0.44897959183673475
1.331578947368421,0.44897959183673475
1.5473684210526315,0.44897959183673475
1.763157894736842,0.44897959183673475
1.9789473684210526,0.44897959183673475
2.194736842105263,0.44897959183673475
